id,Calories
751742,59.91966
751743,93.7628
751744,163.82193
751745,171.38498
751746,25.713785
751747,44.710796
751748,81.80828
751749,10.359964
751750,134.94221
751751,34.061718
751752,104.08941
751753,15.639323
751754,154.2804
751755,223.55515
751756,105.20934
751757,146.63794
751758,68.182556
751759,5.390691
751760,56.209297
751761,121.94155
751762,68.914856
751763,38.198776
751764,126.78239
751765,86.46921
751766,8.558513
751767,20.162916
751768,95.59469
751769,161.16208
751770,40.824886
751771,185.00806
751772,15.836246
751773,27.918112
751774,21.45113
751775,124.64314
751776,104.34183
751777,6.7719927
751778,16.265142
751779,179.93811
751780,11.018919
751781,84.74015
751782,3.3616443
751783,34.516144
751784,57.316456
751785,36.517136
751786,106.5704
751787,24.360731
751788,55.08527
751789,95.04867
751790,15.550159
751791,39.503593
751792,223.1482
751793,31.058195
751794,183.63676
751795,108.37906
751796,190.6516
751797,204.84508
751798,178.79158
751799,116.90816
751800,96.77087
751801,18.080181
751802,157.78789
751803,16.687044
751804,174.46428
751805,66.24343
751806,36.482952
751807,79.9277
751808,20.690763
751809,68.85938
751810,49.14468
751811,61.46761
751812,233.44601
751813,55.5236
751814,200.86974
751815,6.4456177
751816,35.951942
751817,38.069492
751818,82.93047
751819,162.72224
751820,49.439865
751821,204.24756
751822,34.02776
751823,161.86092
751824,136.79271
751825,52.705135
751826,166.35394
751827,25.337992
751828,19.741982
751829,80.534164
751830,66.29043
751831,130.81725
751832,93.1661
751833,113.91036
751834,20.380402
751835,187.82285
751836,169.05276
751837,155.92105
751838,27.643414
751839,48.515568
751840,152.1497
751841,22.277988
751842,155.23273
751843,128.85805
751844,98.65925
751845,90.92458
751846,145.8415
751847,171.42805
751848,74.72146
751849,101.834694
751850,118.91747
751851,50.84425
751852,166.2307
751853,58.110794
751854,124.862686
751855,21.64592
751856,26.93534
751857,8.813994
751858,83.71359
751859,17.770842
751860,34.93573
751861,85.219666
751862,65.2818
751863,84.533936
751864,109.04292
751865,14.495226
751866,99.7406
751867,124.61073
751868,179.0936
751869,33.59825
751870,175.9479
751871,106.63536
751872,54.38785
751873,32.404766
751874,86.18584
751875,27.874676
751876,144.55186
751877,206.08276
751878,18.578371
751879,230.47368
751880,3.2311313
751881,140.2911
751882,151.72606
751883,4.3722544
751884,186.31294
751885,159.71165
751886,183.9094
751887,9.770003
751888,129.64508
751889,169.45871
751890,114.514694
751891,19.354874
751892,184.03969
751893,29.630983
751894,70.71204
751895,8.44477
751896,49.984955
751897,110.58695
751898,244.33263
751899,61.60775
751900,155.05357
751901,28.840723
751902,7.9449434
751903,59.26688
751904,11.692947
751905,25.191164
751906,12.9720955
751907,63.08499
751908,50.561855
751909,151.63478
751910,33.962532
751911,11.449425
751912,95.579544
751913,65.12465
751914,49.966602
751915,177.90527
751916,185.62004
751917,42.91456
751918,69.06272
751919,9.502835
751920,110.60153
751921,91.52896
751922,10.25927
751923,89.5562
751924,85.38057
751925,18.089443
751926,41.758602
751927,5.609261
751928,79.73662
751929,105.21282
751930,125.91868
751931,6.3482184
751932,165.73021
751933,4.7961445
751934,120.647835
751935,133.77055
751936,189.34096
751937,74.038315
751938,155.56787
751939,36.848858
751940,139.95274
751941,129.9698
751942,98.95324
751943,139.08463
751944,137.27357
751945,30.414486
751946,104.67161
751947,21.934265
751948,91.60841
751949,122.792534
751950,165.25131
751951,59.270016
751952,100.53584
751953,23.198824
751954,90.58996
751955,22.934937
751956,42.11344
751957,30.552118
751958,182.04074
751959,37.65659
751960,32.644245
751961,104.909325
751962,119.02855
751963,70.488914
751964,72.11528
751965,129.77635
751966,210.68797
751967,41.270554
751968,123.322975
751969,17.568663
751970,46.48176
751971,100.0441
751972,60.120075
751973,8.079416
751974,55.107746
751975,43.487114
751976,39.64566
751977,7.789476
751978,122.15558
751979,144.74538
751980,78.28137
751981,36.153275
751982,165.2541
751983,84.194145
751984,51.201775
751985,206.32664
751986,221.88643
751987,150.82433
751988,23.092928
751989,128.79204
751990,76.90692
751991,10.755696
751992,147.46924
751993,86.39474
751994,170.15947
751995,189.79587
751996,79.07818
751997,128.88512
751998,119.74071
751999,12.049601
752000,36.331245
752001,234.4876
752002,170.90508
752003,199.15681
752004,158.69064
752005,19.077305
752006,40.08142
752007,19.317947
752008,156.42236
752009,184.09253
752010,234.2917
752011,7.9165063
752012,22.440483
752013,31.532393
752014,42.038517
752015,53.410427
752016,231.11299
752017,22.737522
752018,10.263286
752019,76.85762
752020,75.2378
752021,252.86844
752022,12.432837
752023,146.22571
752024,192.15334
752025,21.11541
752026,146.4839
752027,112.509605
752028,218.86205
752029,76.53698
752030,141.66774
752031,88.56891
752032,51.570694
752033,11.275697
752034,206.84515
752035,41.839195
752036,3.475489
752037,208.95494
752038,59.33449
752039,124.41445
752040,22.256521
752041,174.87442
752042,141.99579
752043,52.42421
752044,18.225986
752045,2.8973522
752046,76.243774
752047,81.71001
752048,63.496597
752049,78.44657
752050,203.31026
752051,139.73679
752052,56.108902
752053,71.56937
752054,151.69945
752055,147.197
752056,35.88011
752057,173.52998
752058,125.02131
752059,11.433726
752060,96.87783
752061,41.60715
752062,35.35115
752063,73.26653
752064,58.538494
752065,56.637733
752066,73.43756
752067,56.904415
752068,49.752457
752069,48.132458
752070,64.79541
752071,25.231714
752072,12.376932
752073,51.64731
752074,215.74615
752075,56.288017
752076,47.826183
752077,52.71185
752078,99.78512
752079,55.12809
752080,58.44437
752081,162.33054
752082,169.15163
752083,181.78822
752084,5.696299
752085,138.82346
752086,54.35787
752087,227.0225
752088,42.86434
752089,28.355852
752090,100.853935
752091,65.46041
752092,15.171103
752093,21.069979
752094,130.12325
752095,180.23683
752096,130.64474
752097,74.36201
752098,62.09771
752099,74.479
752100,144.15083
752101,118.94727
752102,18.167198
752103,102.45573
752104,68.45976
752105,40.693073
752106,155.08199
752107,63.92374
752108,117.763664
752109,39.095158
752110,35.66815
752111,6.6735315
752112,8.30784
752113,69.73515
752114,108.82567
752115,30.329203
752116,160.94954
752117,96.345795
752118,48.10751
752119,165.7451
752120,49.37417
752121,181.98436
752122,171.39085
752123,71.07587
752124,141.38269
752125,134.68782
752126,74.75947
752127,93.38166
752128,72.77413
752129,136.13774
752130,101.054535
752131,48.482567
752132,42.934677
752133,154.8403
752134,2.0504925
752135,105.78191
752136,62.15744
752137,51.0506
752138,9.516979
752139,110.642876
752140,193.10321
752141,110.936165
752142,4.492756
752143,61.3812
752144,249.0544
752145,202.94698
752146,68.568665
752147,144.74988
752148,99.8829
752149,77.703896
752150,198.86063
752151,10.802388
752152,57.110718
752153,99.01463
752154,10.568424
752155,160.68158
752156,139.2658
752157,22.165617
752158,25.566635
752159,157.61655
752160,136.85327
752161,128.2574
752162,50.28002
752163,112.69431
752164,21.240507
752165,98.46432
752166,54.924248
752167,193.77704
752168,104.57699
752169,23.177042
752170,59.088596
752171,83.20736
752172,237.26979
752173,32.80337
752174,40.80863
752175,15.455587
752176,53.842854
752177,28.969675
752178,118.60258
752179,23.227182
752180,105.67228
752181,137.47476
752182,124.69203
752183,101.112015
752184,85.192856
752185,39.97331
752186,111.886406
752187,47.4777
752188,21.787079
752189,23.987564
752190,105.60364
752191,14.808715
752192,17.208902
752193,116.1335
752194,74.57616
752195,64.28888
752196,89.799515
752197,76.102936
752198,93.25772
752199,89.17782
752200,106.25965
752201,27.331636
752202,59.862667
752203,73.78658
752204,3.649272
752205,55.463432
752206,30.044312
752207,5.1065497
752208,6.568335
752209,55.13039
752210,93.00813
752211,138.56471
752212,65.11101
752213,6.2042284
752214,45.87094
752215,139.34926
752216,36.069084
752217,64.78568
752218,25.653475
752219,19.434296
752220,17.307867
752221,51.135406
752222,113.45683
752223,197.1549
752224,221.02902
752225,53.14459
752226,53.83312
752227,239.22235
752228,3.6848307
752229,185.12392
752230,168.22032
752231,171.12115
752232,58.570713
752233,13.097981
752234,28.572533
752235,48.950027
752236,32.989704
752237,52.8917
752238,31.34886
752239,179.62245
752240,195.55095
752241,6.3327684
752242,18.277788
752243,64.3643
752244,29.405203
752245,136.59215
752246,3.2779827
752247,39.80108
752248,186.67752
752249,62.72829
752250,77.97848
752251,112.78746
752252,174.5279
752253,242.76329
752254,94.38647
752255,11.402565
752256,47.235046
752257,60.80321
752258,209.01555
752259,196.71538
752260,93.87584
752261,69.364426
752262,114.02528
752263,17.027468
752264,56.933033
752265,188.30487
752266,42.103874
752267,116.66005
752268,9.776734
752269,8.275193
752270,42.99075
752271,86.88157
752272,155.84114
752273,88.32869
752274,258.56354
752275,196.54375
752276,38.338936
752277,29.46413
752278,5.3909655
752279,17.737516
752280,93.17885
752281,9.836972
752282,95.22407
752283,29.177418
752284,159.63573
752285,61.486885
752286,203.42987
752287,53.720562
752288,101.16991
752289,14.836804
752290,178.84239
752291,43.10246
752292,8.140535
752293,105.93316
752294,124.8852
752295,35.289738
752296,121.583916
752297,45.222836
752298,164.47336
752299,257.84933
752300,230.45796
752301,99.233345
752302,20.282373
752303,71.89252
752304,5.5147758
752305,126.396255
752306,178.5218
752307,59.10915
752308,169.61263
752309,199.71211
752310,74.008156
752311,76.08301
752312,110.00782
752313,26.519667
752314,55.325615
752315,2.7661207
752316,26.151232
752317,206.90964
752318,50.77021
752319,176.2824
752320,65.29366
752321,52.12862
752322,70.837685
752323,25.412804
752324,186.52534
752325,207.52652
752326,30.67945
752327,130.19043
752328,157.66373
752329,42.466496
752330,123.18258
752331,100.56448
752332,159.21666
752333,125.970024
752334,101.433716
752335,76.28616
752336,22.66915
752337,124.035446
752338,146.68773
752339,11.911901
752340,123.27276
752341,77.233
752342,171.2986
752343,137.89676
752344,179.72928
752345,129.22067
752346,122.300186
752347,46.161648
752348,213.52496
752349,86.67539
752350,23.986595
752351,150.07896
752352,73.594025
752353,11.971171
752354,20.729132
752355,76.30786
752356,67.05881
752357,105.24703
752358,82.87773
752359,16.79788
752360,164.21179
752361,113.0475
752362,69.01552
752363,15.745671
752364,7.7318125
752365,75.573296
752366,88.63214
752367,23.661888
752368,49.39078
752369,20.075066
752370,122.00904
752371,136.83777
752372,100.189384
752373,129.38902
752374,11.343537
752375,146.40666
752376,158.65572
752377,242.60608
752378,66.67003
752379,61.666542
752380,150.64622
752381,200.80814
752382,80.02827
752383,57.101204
752384,87.6297
752385,118.66231
752386,73.47599
752387,119.79471
752388,60.890713
752389,10.28931
752390,5.728814
752391,110.61523
752392,24.420366
752393,148.05133
752394,26.2821
752395,60.22612
752396,76.74646
752397,4.835539
752398,109.48843
752399,5.2711143
752400,27.7468
752401,152.22694
752402,56.7924
752403,4.256213
752404,199.68997
752405,144.75067
752406,18.5276
752407,59.959934
752408,60.15439
752409,137.7359
752410,34.282066
752411,160.26889
752412,75.25586
752413,107.947556
752414,98.88243
752415,82.916145
752416,25.732685
752417,34.173912
752418,15.661487
752419,6.5666385
752420,22.047241
752421,26.489712
752422,83.64448
752423,90.91371
752424,54.618153
752425,185.72496
752426,210.15404
752427,44.283527
752428,51.936565
752429,13.697048
752430,66.28699
752431,95.09531
752432,100.4371
752433,28.250118
752434,109.40428
752435,178.91762
752436,42.960392
752437,141.51572
752438,118.32437
752439,98.3876
752440,29.054447
752441,36.184692
752442,85.61206
752443,99.12655
752444,184.33081
752445,97.08879
752446,108.89793
752447,72.35242
752448,95.69378
752449,50.79002
752450,67.98849
752451,159.48712
752452,179.86569
752453,103.250694
752454,66.04919
752455,220.53523
752456,26.702475
752457,177.09375
752458,248.35149
752459,78.3322
752460,63.573498
752461,11.268232
752462,101.8928
752463,8.2204075
752464,83.85178
752465,157.92853
752466,39.250145
752467,41.616398
752468,161.96599
752469,71.14125
752470,4.060633
752471,130.98087
752472,112.93503
752473,12.404059
752474,165.3827
752475,21.829937
752476,142.55028
752477,148.91121
752478,37.495968
752479,54.41846
752480,179.9321
752481,140.05325
752482,157.27457
752483,49.162464
752484,62.631367
752485,191.81985
752486,83.461586
752487,133.89911
752488,152.92303
752489,93.85934
752490,35.711132
752491,32.335297
752492,46.779293
752493,52.69402
752494,10.267177
752495,156.24855
752496,182.81653
752497,88.789345
752498,166.02588
752499,185.41464
752500,111.36479
752501,143.65736
752502,125.57235
752503,85.91786
752504,172.54422
752505,79.31214
752506,8.3820305
752507,62.643116
752508,102.447044
752509,86.26189
752510,36.913258
752511,57.02082
752512,121.848595
752513,28.463104
752514,58.637943
752515,65.222824
752516,16.459845
752517,23.237268
752518,113.286446
752519,215.96815
752520,172.14467
752521,41.291378
752522,119.752045
752523,12.743129
752524,26.05284
752525,137.87988
752526,40.65097
752527,24.053865
752528,70.01389
752529,15.888769
752530,85.435005
752531,15.842555
752532,21.248337
752533,73.46266
752534,65.165886
752535,49.96634
752536,76.93407
752537,13.419384
752538,3.1268601
752539,54.099503
752540,4.6411786
752541,179.46431
752542,160.96918
752543,88.28294
752544,7.2751617
752545,54.684036
752546,3.2567477
752547,22.227688
752548,55.97563
752549,118.48741
752550,61.00043
752551,47.52087
752552,126.627464
752553,22.367905
752554,14.233139
752555,12.092687
752556,157.59041
752557,187.02513
752558,123.67792
752559,45.384525
752560,53.827717
752561,50.168884
752562,188.05888
752563,106.27328
752564,14.162637
752565,163.55145
752566,2.0712621
752567,18.793522
752568,120.52498
752569,2.7305057
752570,125.59634
752571,26.184555
752572,142.23517
752573,51.84139
752574,37.68867
752575,48.03732
752576,17.284187
752577,107.23435
752578,49.138268
752579,117.30296
752580,159.81299
752581,6.7250657
752582,115.068504
752583,5.861488
752584,41.24614
752585,149.11957
752586,127.22099
752587,8.882267
752588,41.636623
752589,113.823715
752590,57.441814
752591,6.700869
752592,5.2074237
752593,41.662174
752594,25.298838
752595,55.195667
752596,150.13437
752597,192.26332
752598,122.597015
752599,36.882526
752600,183.07838
752601,81.246086
752602,161.78899
752603,69.51809
752604,71.34711
752605,178.6359
752606,97.624794
752607,59.41266
752608,82.82913
752609,85.62908
752610,210.7004
752611,219.71501
752612,145.61536
752613,23.42474
752614,183.27173
752615,39.93716
752616,215.53343
752617,44.67693
752618,69.01691
752619,183.17049
752620,168.7495
752621,222.13066
752622,81.54098
752623,83.78356
752624,23.235083
752625,167.47092
752626,209.03168
752627,19.506353
752628,58.336998
752629,80.050964
752630,161.66231
752631,41.421886
752632,178.58563
752633,154.7881
752634,31.683369
752635,50.57378
752636,80.90066
752637,194.16214
752638,43.52367
752639,45.216908
752640,63.92623
752641,87.69674
752642,57.70701
752643,112.765366
752644,86.37567
752645,30.157206
752646,100.017654
752647,87.9464
752648,127.71868
752649,139.79854
752650,123.08399
752651,68.23227
752652,31.185995
752653,62.99595
752654,168.07513
752655,93.26587
752656,38.47967
752657,70.314995
752658,91.838295
752659,149.81299
752660,81.75606
752661,231.75928
752662,43.555412
752663,50.503098
752664,122.72935
752665,37.479546
752666,99.86511
752667,131.56639
752668,177.09697
752669,51.28079
752670,188.59671
752671,6.230961
752672,114.12457
752673,19.464338
752674,39.431995
752675,60.227703
752676,49.511066
752677,90.063385
752678,179.25626
752679,97.10276
752680,141.37614
752681,50.694996
752682,42.05187
752683,57.519814
752684,196.6979
752685,89.876144
752686,149.2523
752687,52.101498
752688,94.81831
752689,119.93803
752690,74.09224
752691,208.17886
752692,208.26785
752693,10.489434
752694,4.910628
752695,75.31968
752696,16.811811
752697,209.71916
752698,80.24641
752699,144.12564
